ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,19993,325,2,0.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20002,334,2,0.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20012,344,2,0.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20022,354,2,0.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20032,364,2,0.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20042,374,2,0.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20065,397,2,0.13,1,0,0,0,0.00,0,0.00,0.00,1,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20066,398,2,0.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20072,404,2,0.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20082,414,2,0.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20093,425,2,0.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20102,434,2,0.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20112,444,2,0.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20123,455,2,0.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20132,464,2,0.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20142,474,2,0.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20165,497,2,0.17,1,0,0,0,0.00,0,0.00,0.00,1,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20166,498,2,0.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20172,504,2,0.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20182,514,2,0.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20193,525,2,0.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20202,534,2,0.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20212,544,2,0.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20222,554,2,0.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20232,564,2,0.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20242,574,2,0.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20266,598,2,0.20,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20267,599,2,0.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20272,604,2,0.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20282,614,2,0.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20293,625,2,0.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20302,634,2,0.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20312,644,2,0.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20322,654,2,0.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20332,664,2,0.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20342,674,2,0.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20365,697,2,0.23,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20366,698,2,0.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20372,704,2,0.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20382,714,2,0.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20393,725,2,0.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20402,734,2,0.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20412,744,2,0.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20422,754,2,0.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20432,764,2,0.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20442,774,2,0.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20453,785,2,0.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20462,794,2,0.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20472,804,2,0.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20483,815,2,0.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20492,824,2,0.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20502,834,2,0.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20512,844,2,0.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20522,854,2,0.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20532,864,2,0.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23417.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20556,888,2,0.30,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20557,889,2,0.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20562,894,2,0.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20572,904,2,0.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20583,915,2,0.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20592,924,2,0.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20602,934,2,0.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20612,944,2,0.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20622,954,2,0.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20632,964,2,0.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20656,988,2,0.33,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20658,990,2,0.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20662,994,2,0.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20672,1004,2,0.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20683,1015,2,0.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20692,1024,2,0.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20702,1034,2,0.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20713,1045,2,0.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20722,1054,2,0.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20732,1064,2,0.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20756,1088,2,0.37,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20758,1090,2,0.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20762,1094,2,0.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20772,1104,2,0.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20783,1115,2,0.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20792,1124,2,0.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20802,1134,2,0.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20813,1145,2,0.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20822,1154,2,0.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20832,1164,2,0.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20856,1188,2,0.40,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20858,1190,2,0.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20862,1194,2,0.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20872,1204,2,0.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20883,1215,2,0.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20892,1224,2,0.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20902,1234,2,0.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20913,1245,2,0.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20922,1254,2,0.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20932,1264,2,0.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
