packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,dynamics.acceleration_mps2.norm,dynamics.acceleration_mps2.x,dynamics.acceleration_mps2.y,dynamics.acceleration_mps2.z,dynamics.orientation_deg.roll,dynamics.orientation_deg.pitch,dynamics.orientation_deg.yaw,dynamics.forceX_N,dynamics.jerkX_mps3,trajectory.altitude_m,trajectory.verticalSpeed_mps,trajectory.apogee_m,trajectory.estimated_s,electrical.voltage_V.ground,electrical.voltage_V.battery,electrical.voltage_V.tie,electrical.voltage_V.bus,electrical.current_mA.ground,electrical.current_mA.battery,electrical.current_mA.tie,electrical.current_mA.bus,electrical.power_W.ground,electrical.power_W.battery,electrical.power_W.tie,electrical.power_W.bus,thermal.temperature_degC.regulator1,thermal.temperature_degC.regulator2,thermal.temperature_degC.regulator3,thermal.temperature_degC.conduction,thermal.temperature_degC.outside,thermal.temperature_degC.inside,thermal.temperature_degC.ventPort,thermal.temperature_degC.tankAtmosphere,sutegoma.uptime_s,sutegoma.taskRate_Hz
S,-110,-1.5,,364.257,False,0,0,9.8,9.7,-0.9,-0.3,-5.1,86.1,87.6,-0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.7,68.8,54.6,58.6,-88.1,0,0,0,0,0
S,-109,0,,364.767,False,0,0,9.8,9.8,-0.4,-0.5,-6.9,86.1,84.9,-2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,55,54.9,65.1,-82.2,0,0,0,0,0
S,-109,0,,365.264,False,0,0,9.9,9.9,-0.6,-0.1,-13.6,85.9,85.2,0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.3,59,53.4,59.4,-85.8,0,0,0,0,0
S,-111,-1.5,,365.771,False,0,0,10.2,10.1,-1.2,-0.6,-11.5,86.5,87.1,4.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,61.3,54.3,59.7,-85.8,0,0,0,0,0
S,-111,-1.5,,365.771,False,0,0,10.2,10.1,-1.2,-0.6,-11.5,86.5,87.1,4.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,61.3,54.3,59.7,-85.8,0,0,0,0,0
S,-110,-3.25,,366.264,False,0,0,9.8,9.8,-0.7,-0.4,-12.2,86,87.2,-0.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75.2,61.9,54.7,64.7,-88.1,0,0,0,0,0
S,-110,-3.25,,366.264,False,0,0,9.8,9.8,-0.7,-0.4,-12.2,86,87.2,-0.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75.2,61.9,54.7,64.7,-88.1,0,0,0,0,0
S,-111,-4.5,,366.772,False,0,0,9.9,9.8,-1.2,-0.8,-6.7,85,88.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.5,53.8,59.3,58.7,-88.1,0,0,0,0,0
S,-110,-3,,367.257,False,0,0,9.7,9.7,-0.3,-0.6,-10.3,86.2,89.1,-0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,52.8,52.8,59.3,-88.1,0,0,0,0,0
S,-110,-3,,367.257,False,0,0,9.7,9.7,-0.3,-0.6,-10.3,86.2,89.1,-0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,52.8,52.8,59.3,-88.1,0,0,0,0,0
S,-111,-1.5,,367.767,False,0,0,9.1,9,-0.9,0.5,-25.9,84.1,89.2,-5.2,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,53.5,54.6,59.8,-80.8,0,0,0,0,0
S,-109,-4.75,,368.263,False,0,0,9.8,9.5,-1.9,-1,-43.6,88,97.3,4.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,53.9,53.2,59.1,-94.8,0,0,0,0,0
S,-112,-3.25,,368.771,False,0,0,9.5,9.2,-2.3,-0.8,-45.7,83.3,97.7,-8.2,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,54,55.7,58.4,-94.8,0,0,0,0,0
S,-112,-3.25,,369.259,False,0,0,9.9,9.7,-1.7,-1,-37.4,85.3,94.5,0.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74,54.3,61.4,57.7,-88.1,0,0,0,0,0
S,-113,-5.25,,369.77,False,0,0,9.7,9.3,-2.6,-1,-16.3,81,91.7,-9.9,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.6,53.5,55.3,61,-88.1,0,0,0,0,0
S,-112,-4.75,,370.258,False,0,0,9.7,9.5,-1.6,-1,-10.2,83.3,89.8,-4.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.3,59.6,55,60,-83.9,0,0,0,0,0
S,-112,-4.25,,370.766,False,0,0,9.9,9.8,-1,-0.4,-19.9,83.6,90.3,2.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,52.5,54.5,60,-85.8,0,0,0,0,0
S,-112,-4.25,,370.766,False,0,0,9.9,9.8,-1,-0.4,-19.9,83.6,90.3,2.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,52.5,54.5,60,-85.8,0,0,0,0,0
S,-112,-2.75,,371.264,False,0,0,9.9,9.9,-0.7,-0.4,-25.1,86.3,87.9,-4.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,53.1,53.4,60.5,-85.8,0,0,0,0,0
S,-112,-3.5,,371.765,False,0,0,10,9.9,-1.2,-0.6,-24.5,84,89.6,2.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,53.2,52.7,61.6,-90.9,0,0,0,0,0
S,-111,-4,,372.259,False,0,0,9.8,9.4,-2.6,-0.9,-28.2,82,91.4,-2.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.3,53.6,54.4,57.4,-82.2,0,0,0,0,0
S,-111,-2,,372.772,False,0,0,10,9.9,-1.5,-0.6,-29,82.6,91.7,-0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,75,53.8,61.1,59,-88.1,0,0,0,0,0
S,-111,-2,,372.772,False,0,0,10,9.9,-1.5,-0.6,-29,82.6,91.7,-0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,75,53.8,61.1,59,-88.1,0,0,0,0,0
S,-112,-4,,373.264,False,0,0,9.5,9.4,-1.3,-0.8,-23.8,82.8,87.9,-7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.9,54.4,56.8,61.8,-94.8,0,0,0,0,0
S,-111,-2.75,,373.766,False,0,0,10.4,10.2,-1.7,-0.8,-24.5,82.2,91.4,7.9,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,56.2,60.4,67.1,-85.8,0,0,0,0,0
S,-111,-1.5,,374.26,False,0,0,10.1,10,-1.3,-0.9,-20.7,81.8,91.1,4.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.8,61.3,53.9,61.8,-88.1,0,0,0,0,0
S,-110,-0.75,,374.77,False,0,0,10,9.8,-1.5,-0.4,-19.6,83.3,90.4,1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.6,59.7,53.2,58.3,-88.1,0,0,0,0,0
S,-111,-2.75,,375.263,False,0,0,9.3,9.2,-1.3,-0.4,-21.5,81.9,89.3,-9.6,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,55.6,54.4,58.2,-90.9,0,0,0,0,0
S,-110,-4.75,,375.764,False,0,0,9.2,9.1,-0.9,-0.3,-29.8,79.2,86.3,-7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.5,53.5,53.4,61.7,-83.9,0,0,0,0,0
S,-110,-4.75,,376.257,False,0,0,9.9,9.8,-0.9,-1,-21.3,84.7,87.4,-0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.2,56.3,53.2,59,-88.1,0,0,0,0,0
S,-112,-3.75,,376.766,False,0,0,10.2,10.1,-1.5,-0.7,-19,83,89.8,5.5,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,62.2,59.2,59.3,-90.9,0,0,0,0,0
S,-112,-4,,377.765,False,0,0,9.5,9.4,-1.5,-0.4,-21.9,84.5,89.2,-5.4,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.9,53.2,54.9,60.4,-90.9,0,0,0,0,0
S,-112,-4.75,,378.263,False,0,0,10,9.9,-1.5,-0.1,-21.6,86.7,91.3,2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.4,55.9,52.7,59.4,-83.9,0,0,0,0,0
S,-108,-7.25,,379.265,False,0,0,10,9.9,-1.8,-0.3,-15.7,86.9,90.7,0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,56.6,55.9,59.3,-85.8,0,0,0,0,0
S,-111,-6.5,,379.771,False,0,0,9.9,9.7,-1.5,-0.4,-17.6,87.3,90.2,-1.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,55.5,52.1,59.6,-82.2,0,0,0,0,0
S,-111,-5.25,,380.256,False,0,0,9.8,9.7,-1.5,-0.2,-17.7,87.9,90.9,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.8,54.2,53.3,57.6,-85.8,0,0,0,0,0
S,-110,-3.5,,380.77,False,0,0,9.9,9.7,-1.7,-0.3,-15.6,88.4,92.8,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,54.2,61.8,60,-83.9,0,0,0,0,0
S,-110,-3.5,,380.77,False,0,0,9.9,9.7,-1.7,-0.3,-15.6,88.4,92.8,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,54.2,61.8,60,-83.9,0,0,0,0,0
S,-109,-4,,381.264,False,0,0,9.9,9.7,-2.2,-0.2,-13.1,88,93.9,1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,55.7,52.8,60.5,-85.8,0,0,0,0,0
