packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,flight.mode,flight.time_s,flight.detection.valveModeIsLaunch,flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.separation.sn3IsOn,flight.separation.sn4IsOn,gnss.unixEpoch,gnss.fixType,gnss.satellites,gnss.latitude_deg,gnss.longitude_deg,gnss.height_m,gnss.speed_mps,gnss.accuracy_m,valve.motorTemperature_degC,valve.mcuTemperature_degC,valve.inputVoltage_V,valve.currentPosition_deg,valve.currentDesiredPosition_deg,valve.currentVelocity_degps,valve.currentSupplyPosition_deg,valve.voltage,timer.separation_1_protection_time,timer.separation_1_force_time,timer.separation_2_protection_time,timer.separation_2_force_time,timer.landing_time
F,-112,-3.75,K,349.713,False,0,0,0,0,False,False,False,False,False,1751090926,3,18,35.31952,139.4356,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,K,349.713,False,0,0,0,0,False,False,False,False,False,1751090926,3,18,35.31952,139.4356,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.5,K,350.213,False,0,0,0,0,False,False,False,False,False,1751090927,3,18,35.31952,139.4356,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,K,350.713,False,0,0,0,0,False,False,False,False,False,1751090927,3,18,35.31952,139.4356,46.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,K,351.213,False,0,0,0,0,False,False,False,False,False,1751090928,3,18,35.31952,139.4356,46,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,K,351.713,False,0,0,0,0,False,False,False,False,False,1751090928,3,18,35.31952,139.4356,46,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,K,352.213,False,0,0,0,0,False,False,False,False,False,1751090929,3,18,35.31952,139.4356,45.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,K,352.213,False,0,0,0,0,False,False,False,False,False,1751090929,3,18,35.31952,139.4356,45.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.5,K,352.713,False,0,0,0,0,False,False,False,False,False,1751090929,3,18,35.31952,139.4356,46,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.5,K,352.713,False,0,0,0,0,False,False,False,False,False,1751090929,3,18,35.31952,139.4356,46,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4,K,354.713,False,0,0,0,0,False,False,False,False,False,1751090931,3,18,35.31952,139.4356,45.6,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6,K,356.213,False,0,0,0,0,False,False,False,False,False,1751090933,3,18,35.31952,139.4356,45.3,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-7.75,K,356.713,False,0,0,0,0,False,False,False,False,False,1751090933,3,18,35.31952,139.4356,45.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.5,K,359.213,False,0,0,0,0,False,False,False,False,False,1751090936,3,18,35.31952,139.4356,44.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.5,K,359.213,False,0,0,0,0,False,False,False,False,False,1751090936,3,18,35.31952,139.4356,44.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.75,K,359.713,False,0,0,0,0,False,False,False,False,False,1751090936,3,18,35.31952,139.4356,44.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,K,360.213,False,0,0,0,0,False,False,False,False,False,1751090937,3,17,35.31952,139.4356,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,K,360.713,False,0,0,0,0,False,False,False,False,False,1751090937,3,18,35.31952,139.4356,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,K,360.713,False,0,0,0,0,False,False,False,False,False,1751090937,3,18,35.31952,139.4356,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.25,K,363.713,False,0,0,0,0,False,False,False,False,False,1751090940,3,18,35.31952,139.4356,44.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-106,-4.75,K,367.713,False,0,0,0,0,False,False,False,False,False,1751090944,3,18,35.31952,139.4356,44.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.5,K,368.213,False,0,0,0,0,False,False,False,False,False,1751090945,3,18,35.31952,139.4356,44.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3.5,K,368.713,False,0,0,0,0,False,False,False,False,False,1751090945,3,17,35.31952,139.4356,44.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,K,369.213,False,0,0,0,0,False,False,False,False,False,1751090946,3,17,35.31952,139.4356,44.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,K,370.213,False,0,0,0,0,False,False,False,False,False,1751090947,3,17,35.31952,139.4356,44,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.5,K,372.713,False,0,0,0,0,False,False,False,False,False,1751090949,3,16,35.31952,139.4356,43.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.25,K,374.213,False,0,0,0,0,False,False,False,False,False,1751090951,3,18,35.31952,139.4356,43.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.25,K,374.213,False,0,0,0,0,False,False,False,False,False,1751090951,3,18,35.31952,139.4356,43.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.75,K,374.713,False,0,0,0,0,False,False,False,False,False,1751090951,3,18,35.31952,139.4356,43.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,K,375.213,False,0,0,0,0,False,False,False,False,False,1751090952,3,18,35.31952,139.4356,43.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-6.75,K,375.713,False,0,0,0,0,False,False,False,False,False,1751090952,3,18,35.31952,139.4356,43.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,K,376.213,False,0,0,0,0,False,False,False,False,False,1751090953,3,17,35.31952,139.4356,43.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,K,376.713,False,0,0,0,0,False,False,False,False,False,1751090953,3,17,35.31952,139.4356,43.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,K,377.214,False,0,0,0,0,False,False,False,False,False,1751090954,3,17,35.31952,139.4356,43.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,K,377.713,False,0,0,0,0,False,False,False,False,False,1751090954,3,17,35.31952,139.4356,43.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-8,K,379.714,False,0,0,0,0,False,False,False,False,False,1751090956,3,18,35.31952,139.4356,43.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7,K,381.214,False,0,0,0,0,False,False,False,False,False,1751090958,3,17,35.31952,139.4356,43.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,K,381.713,False,0,0,0,0,False,False,False,False,False,1751090958,3,18,35.31952,139.4356,43.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4.75,K,382.713,False,0,0,0,0,False,False,False,False,False,1751090959,3,17,35.31952,139.4356,43.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4.75,K,382.713,False,0,0,0,0,False,False,False,False,False,1751090959,3,17,35.31952,139.4356,43.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,K,383.213,False,0,0,0,0,False,False,False,False,False,1751090960,3,17,35.31952,139.4356,43.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8.25,K,384.213,False,0,0,0,0,False,False,False,False,False,1751090961,3,17,35.31952,139.4356,43.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
