flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,1.6,3,78.2,35.36511,139.294,6,0,1752907060,False,0,0,N,F,-111,-1.5,69.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,78.2,35.36511,139.294,6,0,1752907060,False,0,0,N,F,-109,0,70.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,78.2,35.36511,139.294,7,0,1752907061,False,0,0,N,F,-110,-1,70.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,78.2,35.36511,139.294,7,0,1752907061,False,0,0,N,F,-109,-1,71.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.7,3,78.1,35.36511,139.294,8,0,1752907062,False,0,0,N,F,-110,-0.75,71.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.7,3,78.1,35.36511,139.294,8,0,1752907062,False,0,0,N,F,-108,-6.25,72.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,78.1,35.36511,139.294,8,0,1752907063,False,0,0,N,F,-108,2,72.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,78.2,35.36511,139.294,8,0,1752907063,False,0,0,N,F,-110,-3.5,73.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,78.2,35.36511,139.294,8,0,1752907063,False,0,0,N,F,-110,-3.5,73.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,78.2,35.36511,139.294,8,0,1752907064,False,0,0,N,F,-111,-2,73.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,78.1,35.36511,139.294,8,0.1,1752907064,False,0,0,N,F,-107,-2.25,74.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,78.1,35.36511,139.294,8,0,1752907065,False,0,0,N,F,-110,-0.25,74.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,77.9,35.36511,139.294,8,0.2,1752907065,False,0,0,N,F,-108,0,75.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,77.9,35.36511,139.294,8,0.2,1752907065,False,0,0,N,F,-108,0,75.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.9,3,77.8,35.36511,139.294,8,0.1,1752907066,False,0,0,N,F,-107,-0.75,75.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.9,3,77.6,35.36511,139.294,8,0,1752907066,False,0,0,N,F,-108,-0.5,76.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2,3,77.6,35.36511,139.294,7,0,1752907067,False,0,0,N,F,-107,1.75,76.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2,3,77.6,35.36511,139.294,7,0,1752907067,False,0,0,N,F,-107,1.75,76.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2,3,77.4,35.36511,139.294,7,0.1,1752907067,False,0,0,N,F,-106,2,77.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.1,3,77.3,35.36511,139.294,7,0.1,1752907068,False,0,0,N,F,-105,-0.5,77.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.1,3,77.2,35.36511,139.294,7,0,1752907068,False,0,0,N,F,-107,1.75,78.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.1,3,77.1,35.36511,139.294,8,0.1,1752907069,False,0,0,N,F,-108,1,78.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.1,3,77.1,35.36511,139.294,8,0.1,1752907069,False,0,0,N,F,-108,1,78.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2,3,76.6,35.36511,139.294,8,0,1752907069,False,0,0,N,F,-109,-0.25,79.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2,3,76.6,35.36511,139.294,8,0,1752907069,False,0,0,N,F,-109,-0.25,79.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.9,3,76,35.36512,139.294,8,0,1752907070,False,0,0,N,F,-110,-1.25,79.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,75.6,35.36512,139.294,8,0,1752907070,False,0,0,N,F,-109,0,80.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,75.2,35.36512,139.294,8,0,1752907071,False,0,0,N,F,-108,-0.25,80.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,74.9,35.36512,139.294,8,0,1752907071,False,0,0,N,F,-108,-1,81.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,74.9,35.36512,139.294,8,0,1752907071,False,0,0,N,F,-108,-1,81.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.7,3,74.7,35.36512,139.294,8,0,1752907072,False,0,0,N,F,-113,-4.75,81.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.7,3,74.7,35.36512,139.294,8,0,1752907072,False,0,0,N,F,-113,-4.75,81.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,73.5,35.36512,139.294,9,0,1752907074,False,0,0,N,F,-110,-3.25,84.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,73.5,35.36512,139.294,9,0,1752907074,False,0,0,N,F,-110,-3.25,84.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,73.3,35.36512,139.294,9,0,1752907075,False,0,0,N,F,-111,-2.75,84.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,73.3,35.36512,139.294,9,0,1752907075,False,0,0,N,F,-111,-2.75,84.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,73.1,35.36512,139.294,9,0,1752907075,False,0,0,N,F,-110,-3.5,85.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,72.7,35.36512,139.294,9,0,1752907076,False,0,0,N,F,-111,-3.25,86.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,72.5,35.36512,139.294,9,0,1752907077,False,0,0,N,F,-111,-1.75,86.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,71.9,35.36512,139.294,9,0,1752907078,False,0,0,N,F,-111,-1.5,88.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,71.9,35.36512,139.294,9,0,1752907078,False,0,0,N,F,-111,-1.5,88.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,71.6,35.36512,139.294,9,0,1752907079,False,0,0,N,F,-108,-2.75,88.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,71.2,35.36512,139.294,9,0,1752907079,False,0,0,N,F,-107,0.5,89.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,71.2,35.36512,139.294,9,0,1752907079,False,0,0,N,F,-107,0.5,89.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,70.9,35.36513,139.294,9,0,1752907080,False,0,0,N,F,-108,1,89.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,70.7,35.36513,139.294,9,0.1,1752907080,False,0,0,N,F,-108,1,90.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,70.5,35.36513,139.294,10,0,1752907081,False,0,0,N,F,-109,-1.25,90.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,70,35.36513,139.294,11,0,1752907082,False,0,0,N,F,-109,-0.5,91.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,70,35.36513,139.294,11,0,1752907082,False,0,0,N,F,-109,-0.5,91.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,69.7,35.36513,139.294,11,0,1752907082,False,0,0,N,F,-109,1,92.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,69.6,35.36513,139.294,11,0,1752907083,False,0,0,N,F,-109,0.75,92.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,69.3,35.36513,139.294,11,0,1752907084,False,0,0,N,F,-107,1.5,93.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,69.2,35.36513,139.294,11,0,1752907084,False,0,0,N,F,-106,1,94.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,69.1,35.36513,139.294,11,0,1752907085,False,0,0,N,F,-107,1.5,94.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,69,35.36513,139.294,11,0,1752907085,False,0,0,N,F,-110,0.75,95.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,69,35.36513,139.294,11,0,1752907086,False,0,0,N,F,-109,0,95.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.9,35.36513,139.294,11,0,1752907086,False,0,0,N,F,-112,-4,96.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.8,35.36513,139.294,11,0,1752907087,False,0,0,N,F,-109,-2.25,96.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.8,35.36513,139.294,11,0,1752907087,False,0,0,N,F,-108,0.25,97.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.8,35.36513,139.294,11,0,1752907088,False,0,0,N,F,-110,0,97.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.8,35.36513,139.294,11,0,1752907088,False,0,0,N,F,-109,0.75,98.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.7,35.36513,139.294,11,0,1752907089,False,0,0,N,F,-108,-0.25,98.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.6,35.36513,139.294,11,0,1752907089,False,0,0,N,F,-108,0.25,99.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
