packet_module,packet_rssi_dBm,packet_snr_dBm,packet_ident,packet_uptime_s,logger_doLogging,logger_usage,logger_number,dynamics_acceleration_mps2_norm,dynamics_acceleration_mps2_x,dynamics_acceleration_mps2_y,dynamics_acceleration_mps2_z,dynamics_orientation_deg_roll,dynamics_orientation_deg_pitch,dynamics_orientation_deg_yaw,dynamics_forceX_N,dynamics_jerkX_mps3,trajectory_altitude_m,trajectory_verticalSpeed_mps,trajectory_apogee_m,trajectory_estimated_s,electrical_voltage_V_ground,electrical_voltage_V_battery,electrical_voltage_V_tie,electrical_voltage_V_bus,electrical_current_mA_ground,electrical_current_mA_battery,electrical_current_mA_tie,electrical_current_mA_bus,electrical_power_W_ground,electrical_power_W_battery,electrical_power_W_tie,electrical_power_W_bus,thermal_temperature_degC_regulator1,thermal_temperature_degC_regulator2,thermal_temperature_degC_regulator3,thermal_temperature_degC_conduction,thermal_temperature_degC_outside,thermal_temperature_degC_inside,thermal_temperature_degC_ventPort,thermal_temperature_degC_tankAtmosphere,sutegoma_uptime_s,sutegoma_taskRate_Hz
S,-111,-7,,82.763,False,0,0,10.6,10.5,-0.9,-0.2,-7.6,172.7,163.8,5.2,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,58,52.9,63.6,-90.9,0,0,0,0,0
S,-111,-6.75,,84.264,False,0,0,10.9,10.9,-1,-0.5,-11,171.6,162.4,11.7,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.1,54.4,55.8,59.8,-88.1,0,0,0,0,0
S,-111,-6.75,,84.264,False,0,0,10.9,10.9,-1,-0.5,-11,171.6,162.4,11.7,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.1,54.4,55.8,59.8,-88.1,0,0,0,0,0
S,-110,-7.5,,84.77,False,0,0,9.7,9.7,0.3,-0.2,-8,172.1,159.5,-1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,54,57.5,59.7,-82.2,0,0,0,0,0
S,-110,-7.5,,84.77,False,0,0,9.7,9.7,0.3,-0.2,-8,172.1,159.5,-1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,54,57.5,59.7,-82.2,0,0,0,0,0
S,-109,-7.75,,85.77,False,0,0,10.1,10,-0.1,-0.6,-9.7,168.7,159.1,-0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.2,53.5,53.1,58,-88.1,0,0,0,0,0
S,-111,-7.25,,109.77,False,0,0,11,10.7,-2.3,-1.4,24.6,173.2,163.8,6.2,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.7,56.1,53.8,64.5,-83.9,0,0,0,0,0
S,-110,-2.25,,141.771,False,0,0,10.1,10,-1,-0.3,63.4,180.5,164,3.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.8,54.3,54.8,74,-85.8,0,0,0,0,0
S,-109,-2.75,,142.263,False,0,0,9.7,9.6,-1.2,0.1,61.9,179.8,163.9,-2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.4,61.6,59.9,59.3,-85.8,0,0,0,0,0
S,-109,-1,,142.77,False,0,0,9.6,9.5,-1.3,0.1,63.5,180.7,165.2,-2.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,56.7,53.2,61.3,-83.9,0,0,0,0,0
S,-109,-3.5,,143.257,False,0,0,10,10,-1.2,-0.2,61.4,180.1,162.8,-0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.7,61.2,58.7,61.8,-90.9,0,0,0,0,0
S,-109,-3.5,,143.257,False,0,0,10,10,-1.2,-0.2,61.4,180.1,162.8,-0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.7,61.2,58.7,61.8,-90.9,0,0,0,0,0
S,-110,-4,,143.764,False,0,0,9.7,9.6,-0.9,0.1,57.8,179.5,164.8,0.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.8,61.8,55,60.5,-85.8,0,0,0,0,0
S,-111,-3,,144.258,False,0,0,9.9,9.9,-1.3,0,52.9,179.5,162.9,-1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.1,56.1,67.1,66.6,-94.8,0,0,0,0,0
S,-110,-1.25,,144.77,False,0,0,10.1,10,-0.7,0.5,53.2,180.5,164.7,-0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.2,54.1,60.7,60.2,-273.1,0,0,0,0,0
S,-110,-2.75,,145.772,False,0,0,10.1,10,-0.6,0.8,54.9,181.9,161.7,4.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,54.1,53.1,57.3,-82.2,0,0,0,0,0
S,-110,-5,,146.264,False,0,0,10.2,10.1,-1,-0.1,57.5,179.1,163.6,6.8,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,54.5,61.2,58.3,-90.9,0,0,0,0,0
S,-111,-3.5,,146.764,False,0,0,10.4,10.2,-1.3,-0.9,57.3,176.6,164.1,3.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,55.8,53.1,58.4,-85.8,0,0,0,0,0
S,-111,-3.5,,146.764,False,0,0,10.4,10.2,-1.3,-0.9,57.3,176.6,164.1,3.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,55.8,53.1,58.4,-85.8,0,0,0,0,0
S,-110,-4,,147.265,False,0,0,9.9,9.8,-1.5,-0.6,54.5,177.4,162.4,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.5,61,62.1,60.7,-85.8,0,0,0,0,0
S,-110,-4,,147.265,False,0,0,9.9,9.8,-1.5,-0.6,54.5,177.4,162.4,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.5,61,62.1,60.7,-85.8,0,0,0,0,0
S,-109,-3.25,,148.263,False,0,0,10.1,10,-0.8,-0.6,58.3,178.5,163.8,-3.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.9,54,60.8,67.3,-90.9,0,0,0,0,0
S,-110,-2,,148.771,False,0,0,9.7,9.6,-1.3,0,48.5,179.3,164.4,-0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,61.5,61.8,64.6,-82.2,0,0,0,0,0
S,-111,-3.25,,149.769,False,0,0,9.8,9.6,-1.5,-0.7,44.2,176.4,167.8,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81,69.6,60.9,58.7,-88.1,0,0,0,0,0
S,-110,-3.25,,150.265,False,0,0,9.8,9.6,-1.5,-0.5,44.5,176.6,168.1,-2.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,54.7,55.5,58.1,-90.9,0,0,0,0,0
S,-110,-3.75,,150.77,False,0,0,9.7,9.6,-1.2,-0.7,47.3,179.2,163.8,-5.7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,54.5,58.8,57.8,-83.9,0,0,0,0,0
S,-112,-4.75,,151.256,False,0,0,9.8,9.8,-1.3,-0.2,46.1,178.5,163.9,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.6,53.8,55.1,59,-85.8,0,0,0,0,0
S,-111,-3.5,,152.264,False,0,0,10,9.9,-1.1,-0.9,47.7,173.7,164.3,3.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,61.5,54.1,66.3,-83.9,0,0,0,0,0
S,-112,-5.5,,152.771,False,0,0,10.1,9.9,-1.3,-1.2,45.9,172.6,165.3,4.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,52.7,53.8,60.6,-83.9,0,0,0,0,0
S,-112,-5.5,,153.263,False,0,0,9.5,9.3,-1.3,-1.3,45.1,171.5,163,-1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,70.8,56.1,56.7,59.3,-83.9,0,0,0,0,0
S,-112,-5.5,,153.263,False,0,0,9.5,9.3,-1.3,-1.3,45.1,171.5,163,-1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,70.8,56.1,56.7,59.3,-83.9,0,0,0,0,0
S,-112,-6,,154.265,False,0,0,10.1,9.8,-1.5,-1.6,47.1,171.4,163.8,-3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.4,61,52.8,58.6,-88.1,0,0,0,0,0
S,-112,-6,,154.764,False,0,0,9.5,9.4,-0.9,-0.9,50.1,172.9,162.8,-4.7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,51.9,66.9,58.2,-83.9,0,0,0,0,0
S,-112,-6,,154.764,False,0,0,9.5,9.4,-0.9,-0.9,50.1,172.9,162.8,-4.7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,51.9,66.9,58.2,-83.9,0,0,0,0,0
S,-111,-8.75,,156.263,False,0,0,9.8,9.7,-1.3,-1,49.8,173.2,160.7,-0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.8,54,56.3,68.1,-90.9,0,0,0,0,0
S,-112,-8.25,,159.771,False,0,0,10.6,10.5,-1.5,-0.4,53.2,184.7,165.2,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75.3,56.9,54.3,58.7,-90.9,0,0,0,0,0
S,-113,-6,,160.263,False,0,0,9.9,9.9,-1,0,52.8,182.1,162.9,1.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.1,69.7,55.3,59.7,-83.9,0,0,0,0,0
S,-111,-7,,160.772,False,0,0,9.5,9.4,-0.7,0.1,52.2,183.4,159.6,-5.9,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.3,55.1,52.8,58.5,-80.8,0,0,0,0,0
S,-113,-6.25,,161.263,False,0,0,9.9,9.9,-0.8,-0.3,50.4,182.4,162.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,-0.1,0,0,0,0,71.3,61.3,53.5,74,-94.8,0,0,0,0,0
S,-113,-6.25,,161.263,False,0,0,9.9,9.9,-0.8,-0.3,50.4,182.4,162.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,-0.1,0,0,0,0,71.3,61.3,53.5,74,-94.8,0,0,0,0,0
S,-112,-5.25,,161.763,False,0,0,9.9,9.9,-1,-0.6,48.5,179.2,162.7,2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.5,59.8,60.8,59.6,-85.8,0,0,0,0,0
S,-113,-7.25,,162.77,False,0,0,9.8,9.7,-1.1,-0.9,44.9,177.5,163,-3.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.8,54.2,53.5,58.6,-82.2,0,0,0,0,0
S,-113,-6,,163.264,False,0,0,9.1,9,-0.7,-0.6,49.1,178,160.7,-4.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.3,53.7,53.6,58.4,-85.8,0,0,0,0,0
S,-113,-6,,163.264,False,0,0,9.1,9,-0.7,-0.6,49.1,178,160.7,-4.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.3,53.7,53.6,58.4,-85.8,0,0,0,0,0
S,-111,-5,,163.77,False,0,0,10.1,9.9,-1,-1.5,49.4,171.3,163,3.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,61.4,55.3,65.4,-85.8,0,0,0,0,0
S,-110,-6,,164.264,False,0,0,10.3,10.2,-1.4,-0.1,50.7,183.7,165.5,-7.9,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.4,62.7,54.7,58.4,-94.8,0,0,0,0,0
S,-111,-6.75,,164.771,False,0,0,10.3,10.3,-1.1,0.2,53.6,186.6,165.3,5.8,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.6,52.9,53.1,60.6,-82.2,0,0,0,0,0
S,-111,-6.75,,164.771,False,0,0,10.3,10.3,-1.1,0.2,53.6,186.6,165.3,5.8,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.6,52.9,53.1,60.6,-82.2,0,0,0,0,0
S,-112,-6,,165.764,False,0,0,9.4,9.4,-0.7,-0.3,54,183.4,160.1,-7.6,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.9,58.6,54,59.3,-94.8,0,0,0,0,0
S,-112,-5,,166.764,False,0,0,10.4,10.3,-1,-0.2,66.4,182,162.7,4.8,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,53.7,60.1,58.1,-90.9,0,0,0,0,0
S,-111,-7.25,,167.263,False,0,0,9.8,9.7,-0.6,-0.4,65.7,181.6,161.9,0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.4,53,53.6,58.2,-82.2,0,0,0,0,0
S,-112,-5.75,,167.771,False,0,0,9.8,9.8,-0.8,-0.8,64.9,181.3,163.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.3,58.5,52.6,59.6,-94.8,0,0,0,0,0
S,-112,-5.75,,167.771,False,0,0,9.8,9.8,-0.8,-0.8,64.9,181.3,163.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.3,58.5,52.6,59.6,-94.8,0,0,0,0,0
S,-113,-7.5,,179.77,False,0,0,10.2,10,-0.9,-1.3,48.7,187.3,166.1,1.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,52.8,55.4,60.5,-88.1,0,0,0,0,0
S,-111,-5.5,,180.263,False,0,0,10,9.9,-0.9,-0.9,50.3,187.6,166.7,-1.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73,54,53.1,57.8,-85.8,0,0,0,0,0
S,-111,-5.5,,180.263,False,0,0,10,9.9,-0.9,-0.9,50.3,187.6,166.7,-1.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73,54,53.1,57.8,-85.8,0,0,0,0,0
S,-111,-6.75,,180.77,False,0,0,9.8,9.7,-1.4,0.6,51,193.5,167.5,-9.9,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.1,53.4,52.5,65.3,-80.8,0,0,0,0,0
S,-111,-6,,181.263,False,0,0,9.6,9.5,-1.1,0.8,51.5,194.7,167,-9.6,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,54.3,53.9,60.2,-90.9,0,0,0,0,0
S,-111,-6,,181.263,False,0,0,9.6,9.5,-1.1,0.8,51.5,194.7,167,-9.6,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,54.3,53.9,60.2,-90.9,0,0,0,0,0
S,-112,-4.75,,181.764,False,0,0,10,9.8,-1.5,1.3,53.2,196.7,171.1,3.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,54.8,52,60,-94.8,0,0,0,0,0
S,-112,-3.25,,182.264,False,0,0,10.3,10.2,-1.3,0.9,56.8,194.7,170.1,5.1,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,59,52.8,64.3,-88.1,0,0,0,0,0
S,-112,-3.5,,182.771,False,0,0,9.8,9.7,-1.5,0.6,57.4,194.4,169.5,-3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.2,55.4,53.1,60.8,-88.1,0,0,0,0,0
S,-112,-5.25,,183.264,False,0,0,9.8,9.7,0.6,-0.5,61.1,185.4,158.9,6.1,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,54,53.7,58.3,-88.1,0,0,0,0,0
S,-111,-4,,183.763,False,0,0,9.3,9.1,1.3,-1.3,61.8,184.2,157.3,-10,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.6,53.8,54.7,59,-90.9,0,0,0,0,0
S,-110,-4,,184.263,False,0,0,9.9,9.9,0.1,-0.6,59.4,187.2,159.1,5.8,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.9,55.9,55.6,58.9,-82.2,0,0,0,0,0
S,-110,-6,,184.771,False,0,0,10,10,-0.1,-0.6,61.3,187.3,164.8,4.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.7,56,58.6,59.6,-90.9,0,0,0,0,0
S,-110,-6,,184.771,False,0,0,10,10,-0.1,-0.6,61.3,187.3,164.8,4.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.7,56,58.6,59.6,-90.9,0,0,0,0,0
S,-110,-5.5,,185.263,False,0,0,8.9,8.8,-0.4,-0.8,59.6,184.9,164.9,-10.5,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.1,54.1,51.8,59.3,-90.9,0,0,0,0,0
S,-112,-6,,185.77,False,0,0,10.8,10.8,-0.7,0,60.6,188.9,168.2,6.9,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.9,53.1,56.1,61.2,-85.8,0,0,0,0,0
S,-111,-5.25,,187.264,False,0,0,9.5,9.5,-0.2,1,65.6,190.2,163.8,-6.4,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.9,53.9,59,59.2,-85.8,0,0,0,0,0
S,-110,-4.5,,187.77,False,0,0,9.5,9.5,0.1,0,60.3,189,162.1,-1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,61.7,61,60.8,-88.1,0,0,0,0,0
S,-110,-4.5,,187.77,False,0,0,9.5,9.5,0.1,0,60.3,189,162.1,-1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,61.7,61,60.8,-88.1,0,0,0,0,0
S,-111,-3,,188.263,False,0,0,9.8,9.8,0.5,-0.1,59.2,190.1,161.2,4.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.4,55.5,54.7,64.2,-90.9,0,0,0,0,0
S,-111,-5,,188.77,False,0,0,9.9,9.9,-0.9,0,53,189.6,164.6,6.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,60.6,54.3,64.3,-85.8,0,0,0,0,0
S,-111,-5,,188.77,False,0,0,9.9,9.9,-0.9,0,53,189.6,164.6,6.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,60.6,54.3,64.3,-85.8,0,0,0,0,0
S,-111,-6.75,,189.257,False,0,0,10.5,10,-2.9,-0.3,45,190.5,172.5,-5,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.8,53.1,58.6,61.2,-83.9,0,0,0,0,0
S,-112,-8.25,,190.771,False,0,0,10.7,10.6,-1.5,0.6,71.3,191.1,174,21.3,0.4,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.7,52.3,54,57.6,-80.8,0,0,0,0,0
S,-113,-6,,195.771,False,0,0,9,8.9,-1.4,-0.2,69.9,182.1,176.1,-9.7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,61.2,61.1,59.3,-88.1,0,0,0,0,0
S,-112,-7.25,,203.264,False,0,0,9.6,9.4,-1.9,-0.1,77.8,190.2,178.8,0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.4,62.5,56.3,58.3,-88.1,0,0,0,0,0
S,-112,-6.5,,296.264,False,0,0,9.8,9.8,0.5,0.7,67.3,201.1,178.4,-1.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.2,54.6,55.1,64,-83.9,0,0,0,0,0
S,-112,-8.25,,297.764,False,0,0,9.2,9.1,1,0.6,57.7,199.7,177.7,-12.4,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,52.6,53.4,61.2,-85.8,0,0,0,0,0
S,-112,-8.25,,297.764,False,0,0,9.2,9.1,1,0.6,57.7,199.7,177.7,-12.4,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,52.6,53.4,61.2,-85.8,0,0,0,0,0
