packet_module,packet_rssi_dBm,packet_snr_dBm,packet_ident,packet_uptime_s,logger_doLogging,logger_usage,logger_number,flight_mode,flight_time_s,flight_detection_valveModeIsLaunch,flight_detection_flightPinIsOpen,flight_detection_isFalling,flight_separation_sn3IsOn,flight_separation_sn4IsOn,gnss_unixEpoch,gnss_fixType,gnss_satellites,gnss_latitude_deg,gnss_longitude_deg,gnss_height_m,gnss_speed_mps,gnss_accuracy_m,valve_motorTemperature_degC,valve_mcuTemperature_degC,valve_inputVoltage_V,valve_currentPosition_deg,valve_currentDesiredPosition_deg,valve_currentVelocity_degps,valve_currentSupplyPosition_deg,valve_voltage,timer_separation_1_protection_time,timer_separation_1_force_time,timer_separation_2_protection_time,timer_separation_2_force_time,timer_landing_time
F,-113,-4.25,C,43.353,False,0,0,0,0,False,False,False,False,False,1751088573,3,6,35.31851,139.4521,51.4,0,4.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,43.353,False,0,0,0,0,False,False,False,False,False,1751088573,3,6,35.31851,139.4521,51.4,0,4.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,43.852,False,0,0,0,0,False,False,False,False,False,1751088573,3,6,35.31852,139.4521,51.2,0,4.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,C,44.353,False,0,0,0,0,False,False,False,False,False,1751088574,3,6,35.31852,139.4521,51.3,0,3.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,44.852,False,0,0,0,0,False,False,False,False,False,1751088574,3,6,35.31852,139.4521,51.3,0,3.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,44.852,False,0,0,0,0,False,False,False,False,False,1751088574,3,6,35.31852,139.4521,51.3,0,3.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,45.367,False,0,0,0,0,False,False,False,False,False,1751088575,3,6,35.31852,139.4521,51.2,0,3.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,45.853,False,0,0,0,0,False,False,False,False,False,1751088575,3,6,35.31852,139.4521,51.2,0.1,3.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,46.366,False,0,0,0,0,False,False,False,False,False,1751088576,3,6,35.31852,139.4521,51.1,0,3.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,46.857,False,0,0,0,0,False,False,False,False,False,1751088576,3,6,35.31852,139.4521,51,0,3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,47.366,False,0,0,0,0,False,False,False,False,False,1751088577,3,6,35.31852,139.4521,50.9,0,2.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,47.853,False,0,0,0,0,False,False,False,False,False,1751088577,3,6,35.31852,139.4521,50.8,0.1,2.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,C,48.353,False,0,0,0,0,False,False,False,False,False,1751088578,3,6,35.31852,139.4521,50.8,0,2.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,48.853,False,0,0,0,0,False,False,False,False,False,1751088578,3,6,35.31852,139.4521,50.7,0,2.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.25,C,49.353,False,0,0,0,0,False,False,False,False,False,1751088579,3,6,35.31852,139.4521,50.6,0.1,2.6,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,49.853,False,0,0,0,0,False,False,False,False,False,1751088579,3,6,35.31852,139.4521,50.6,0,2.5,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,49.853,False,0,0,0,0,False,False,False,False,False,1751088579,3,6,35.31852,139.4521,50.6,0,2.5,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,50.366,False,0,0,0,0,False,False,False,False,False,1751088580,3,6,35.31852,139.4521,50.5,0,2.5,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,51.367,False,0,0,0,0,False,False,False,False,False,1751088581,3,6,35.31852,139.4521,50.4,0,2.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,51.367,False,0,0,0,0,False,False,False,False,False,1751088581,3,6,35.31852,139.4521,50.4,0,2.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.75,C,52.353,False,0,0,0,0,False,False,False,False,False,1751088582,3,6,35.31852,139.4521,50.4,0.1,2.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,53.367,False,0,0,0,0,False,False,False,False,False,1751088583,3,6,35.31852,139.4521,50.2,0,2.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,53.853,False,0,0,0,0,False,False,False,False,False,1751088583,3,6,35.31852,139.4521,50.2,0,2.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,54.353,False,0,0,0,0,False,False,False,False,False,1751088584,3,6,35.31852,139.4521,50.1,0,2.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3.25,C,55.853,False,0,0,0,0,False,False,False,False,False,1751088585,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,-113,-3.75,C,56.366,False,0,0,0,0,False,False,False,False,False,1751088586,3,6,35.31852,139.4521,50,0,2.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,56.852,False,0,0,0,0,False,False,False,False,False,1751088586,3,6,35.31852,139.4521,50,0,2.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,57.353,False,0,0,0,0,False,False,False,False,False,1751088587,3,6,35.31852,139.4521,49.9,0,2.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,C,57.852,False,0,0,0,0,False,False,False,False,False,1751088587,3,6,35.31852,139.4521,49.9,0.1,2.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4.25,C,58.366,False,0,0,0,0,False,False,False,False,False,1751088588,3,7,35.31852,139.4521,49.9,0,2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,58.852,False,0,0,0,0,False,False,False,False,False,1751088588,3,7,35.31852,139.4521,49.9,0,2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.5,C,59.366,False,0,0,0,0,False,False,False,False,False,1751088589,3,8,35.31852,139.4521,49.9,0,2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.25,C,59.866,False,0,0,0,0,False,False,False,False,False,1751088589,3,8,35.31852,139.4521,49.9,0,2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.25,C,60.366,False,0,0,0,0,False,False,False,False,False,1751088590,3,8,35.31852,139.4521,49.9,0,2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2,C,60.853,False,0,0,0,0,False,False,False,False,False,1751088590,3,8,35.31852,139.4521,49.9,0,2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3.25,C,61.366,False,0,0,0,0,False,False,False,False,False,1751088591,3,9,35.31852,139.4521,49.9,0,1.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3.25,C,61.366,False,0,0,0,0,False,False,False,False,False,1751088591,3,9,35.31852,139.4521,49.9,0,1.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,C,61.866,False,0,0,0,0,False,False,False,False,False,1751088591,3,9,35.31852,139.4521,49.9,0,1.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.5,C,62.366,False,0,0,0,0,False,False,False,False,False,1751088592,3,9,35.31852,139.4521,49.9,0,1.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,C,62.867,False,0,0,0,0,False,False,False,False,False,1751088592,3,9,35.31852,139.4521,49.9,0,1.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4.5,C,63.366,False,0,0,0,0,False,False,False,False,False,1751088593,3,9,35.31852,139.4521,50,0,1.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.25,C,63.867,False,0,0,0,0,False,False,False,False,False,1751088593,3,9,35.31852,139.4521,50,0.1,1.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-0.75,C,64.353,False,0,0,0,0,False,False,False,False,False,1751088594,3,9,35.31852,139.4521,49.9,0.1,1.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1,C,64.867,False,0,0,0,0,False,False,False,False,False,1751088594,3,9,35.31852,139.4521,49.9,0,1.6,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.5,C,65.353,False,0,0,0,0,False,False,False,False,False,1751088595,3,10,35.31852,139.4521,49.9,0,1.6,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.25,C,65.853,False,0,0,0,0,False,False,False,False,False,1751088595,3,10,35.31852,139.4521,50.2,0,1.5,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.25,C,66.353,False,0,0,0,0,False,False,False,False,False,1751088596,3,10,35.31852,139.4521,50.4,0,1.5,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3,C,66.853,False,0,0,0,0,False,False,False,False,False,1751088596,3,10,35.31852,139.4521,50.7,0,1.5,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,C,67.353,False,0,0,0,0,False,False,False,False,False,1751088597,3,10,35.31852,139.4521,51,0,1.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3,C,67.853,False,0,0,0,0,False,False,False,False,False,1751088597,3,10,35.31852,139.4521,51.2,0.1,1.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,68.853,False,0,0,0,0,False,False,False,False,False,1751088598,3,10,35.31852,139.4521,51.6,0,1.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,69.353,False,0,0,0,0,False,False,False,False,False,1751088599,3,10,35.31852,139.4521,51.7,0,1.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3.5,C,69.853,False,0,0,0,0,False,False,False,False,False,1751088599,3,10,35.31852,139.4521,51.8,0,1.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,C,70.352,False,0,0,0,0,False,False,False,False,False,1751088600,3,10,35.31852,139.4521,51.9,0,1.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-3.25,C,70.853,False,0,0,0,0,False,False,False,False,False,1751088600,3,10,35.31852,139.4521,52,0,1.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-3.25,C,70.853,False,0,0,0,0,False,False,False,False,False,1751088600,3,10,35.31852,139.4521,52,0,1.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,71.353,False,0,0,0,0,False,False,False,False,False,1751088601,3,11,35.31852,139.4521,52.1,0,1.3,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.5,C,71.853,False,0,0,0,0,False,False,False,False,False,1751088601,3,11,35.31852,139.4521,52.3,0,1.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,C,72.353,False,0,0,0,0,False,False,False,False,False,1751088602,3,11,35.31852,139.4521,52.4,0,1.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.5,C,72.853,False,0,0,0,0,False,False,False,False,False,1751088602,3,11,35.31852,139.4521,52.4,0,1.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,C,73.352,False,0,0,0,0,False,False,False,False,False,1751088602,3,11,35.31852,139.4521,52.5,0,1.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,73.852,False,0,0,0,0,False,False,False,False,False,1751088602,3,11,35.31852,139.4521,52.7,0,1.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-2,C,74.353,False,0,0,0,0,False,False,False,False,False,1751088603,3,11,35.31852,139.4521,52.8,0,1.2,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.25,C,74.852,False,0,0,0,0,False,False,False,False,False,1751088603,3,11,35.31852,139.4521,52.9,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.75,C,75.353,False,0,0,0,0,False,False,False,False,False,1751088604,3,11,35.31852,139.4521,53,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.5,C,75.853,False,0,0,0,0,False,False,False,False,False,1751088604,3,11,35.31852,139.4521,53.1,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.5,C,75.853,False,0,0,0,0,False,False,False,False,False,1751088604,3,11,35.31852,139.4521,53.1,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2,C,76.353,False,0,0,0,0,False,False,False,False,False,1751088605,3,11,35.31852,139.4521,53.2,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.75,C,76.853,False,0,0,0,0,False,False,False,False,False,1751088605,3,11,35.31852,139.4521,53.2,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,77.353,False,0,0,0,0,False,False,False,False,False,1751088606,3,11,35.31852,139.4521,53.3,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,77.353,False,0,0,0,0,False,False,False,False,False,1751088606,3,11,35.31852,139.4521,53.3,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2,C,77.852,False,0,0,0,0,False,False,False,False,False,1751088606,3,11,35.31852,139.4521,53.3,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.5,C,78.352,False,0,0,0,0,False,False,False,False,False,1751088607,3,11,35.31852,139.4521,53.4,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,78.852,False,0,0,0,0,False,False,False,False,False,1751088607,3,11,35.31852,139.4521,53.4,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,79.352,False,0,0,0,0,False,False,False,False,False,1751088608,3,14,35.31852,139.4521,53.4,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,79.853,False,0,0,0,0,False,False,False,False,False,1751088608,3,14,35.31852,139.4521,53.3,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,79.853,False,0,0,0,0,False,False,False,False,False,1751088608,3,14,35.31852,139.4521,53.3,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.25,C,80.353,False,0,0,0,0,False,False,False,False,False,1751088609,3,14,35.31852,139.4521,53.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,C,80.852,False,0,0,0,0,False,False,False,False,False,1751088609,3,14,35.31852,139.4521,53.1,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,C,80.852,False,0,0,0,0,False,False,False,False,False,1751088609,3,14,35.31852,139.4521,53.1,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2,C,81.353,False,0,0,0,0,False,False,False,False,False,1751088610,3,14,35.31852,139.4521,53,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.5,C,81.853,False,0,0,0,0,False,False,False,False,False,1751088610,3,14,35.31852,139.4521,52.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,C,82.352,False,0,0,0,0,False,False,False,False,False,1751088611,3,14,35.31852,139.4521,52.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.75,C,82.853,False,0,0,0,0,False,False,False,False,False,1751088611,3,14,35.31852,139.4521,52.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.75,C,83.353,False,0,0,0,0,False,False,False,False,False,1751088612,3,14,35.31852,139.4521,52.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.5,C,83.853,False,0,0,0,0,False,False,False,False,False,1751088612,3,14,35.31852,139.4521,52.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,C,84.353,False,0,0,0,0,False,False,False,False,False,1751088613,3,14,35.31852,139.4521,52.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.5,C,84.853,False,0,0,0,0,False,False,False,False,False,1751088613,3,14,35.31852,139.4521,52.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,85.353,False,0,0,0,0,False,False,False,False,False,1751088614,3,14,35.31852,139.4521,52.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.5,C,85.852,False,0,0,0,0,False,False,False,False,False,1751088614,3,14,35.31852,139.4521,52.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,86.352,False,0,0,0,0,False,False,False,False,False,1751088615,3,14,35.31852,139.4521,52.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,86.352,False,0,0,0,0,False,False,False,False,False,1751088615,3,14,35.31852,139.4521,52.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-1.5,C,86.852,False,0,0,0,0,False,False,False,False,False,1751088615,3,14,35.31852,139.4521,52.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,87.352,False,0,0,0,0,False,False,False,False,False,1751088616,3,14,35.31852,139.4521,52.2,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.5,C,87.853,False,0,0,0,0,False,False,False,False,False,1751088616,3,14,35.31852,139.4521,52.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,88.352,False,0,0,0,0,False,False,False,False,False,1751088617,3,14,35.31852,139.4521,52.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.5,C,88.853,False,0,0,0,0,False,False,False,False,False,1751088617,3,14,35.31852,139.4521,52,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.5,C,88.853,False,0,0,0,0,False,False,False,False,False,1751088617,3,14,35.31852,139.4521,52,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,89.352,False,0,0,0,0,False,False,False,False,False,1751088618,3,14,35.31853,139.4521,52,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,89.853,False,0,0,0,0,False,False,False,False,False,1751088618,3,14,35.31853,139.4521,51.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6,C,91.352,False,0,0,0,0,False,False,False,False,False,1751088620,3,14,35.31853,139.4521,51.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,92.353,False,0,0,0,0,False,False,False,False,False,1751088621,3,14,35.31853,139.4521,51.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,93.352,False,0,0,0,0,False,False,False,False,False,1751088622,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,93.853,False,0,0,0,0,False,False,False,False,False,1751088622,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,C,94.352,False,0,0,0,0,False,False,False,False,False,1751088623,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,94.852,False,0,0,0,0,False,False,False,False,False,1751088623,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,95.352,False,0,0,0,0,False,False,False,False,False,1751088624,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,95.852,False,0,0,0,0,False,False,False,False,False,1751088624,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,96.353,False,0,0,0,0,False,False,False,False,False,1751088625,3,14,35.31853,139.4521,51.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.5,C,97.852,False,0,0,0,0,False,False,False,False,False,1751088626,3,14,35.31853,139.4521,51.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.75,C,99.353,False,0,0,0,0,False,False,False,False,False,1751088628,3,14,35.31853,139.4521,51.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.75,C,99.353,False,0,0,0,0,False,False,False,False,False,1751088628,3,14,35.31853,139.4521,51.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-5.75,C,100.853,False,0,0,0,0,False,False,False,False,False,1751088629,3,14,35.31853,139.4521,51.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-5.75,C,100.853,False,0,0,0,0,False,False,False,False,False,1751088629,3,14,35.31853,139.4521,51.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,C,101.353,False,0,0,0,0,False,False,False,False,False,1751088630,3,14,35.31853,139.4521,51.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6,C,101.852,False,0,0,0,0,False,False,False,False,False,1751088630,3,14,35.31853,139.4521,51.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,C,102.353,False,0,0,0,0,False,False,False,False,False,1751088631,3,14,35.31853,139.4521,51.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,102.853,False,0,0,0,0,False,False,False,False,False,1751088631,3,14,35.31853,139.4521,51.4,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,103.353,False,0,0,0,0,False,False,False,False,False,1751088632,3,14,35.31853,139.4521,51.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6,C,103.853,False,0,0,0,0,False,False,False,False,False,1751088632,3,14,35.31853,139.4521,51.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,104.353,False,0,0,0,0,False,False,False,False,False,1751088633,3,14,35.31853,139.4521,51.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5,C,104.852,False,0,0,0,0,False,False,False,False,False,1751088633,3,14,35.31853,139.4521,51.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,C,105.353,False,0,0,0,0,False,False,False,False,False,1751088634,3,14,35.31853,139.4521,51.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,105.853,False,0,0,0,0,False,False,False,False,False,1751088634,3,14,35.31853,139.4521,51.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.5,C,106.353,False,0,0,0,0,False,False,False,False,False,1751088635,3,14,35.31853,139.4521,51.3,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,C,106.853,False,0,0,0,0,False,False,False,False,False,1751088635,3,14,35.31853,139.4521,51.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,107.353,False,0,0,0,0,False,False,False,False,False,1751088636,3,14,35.31853,139.4521,51.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,107.853,False,0,0,0,0,False,False,False,False,False,1751088636,3,14,35.31853,139.4521,51.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,C,108.352,False,0,0,0,0,False,False,False,False,False,1751088637,3,14,35.31853,139.4521,51.3,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,108.852,False,0,0,0,0,False,False,False,False,False,1751088637,3,14,35.31853,139.4521,51.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.5,C,109.352,False,0,0,0,0,False,False,False,False,False,1751088638,3,14,35.31853,139.4521,51.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,109.853,False,0,0,0,0,False,False,False,False,False,1751088638,3,14,35.31853,139.4521,51.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.5,C,111.852,False,0,0,0,0,False,False,False,False,False,1751088640,3,14,35.31853,139.4521,51.4,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.25,C,128.354,False,0,0,0,0,False,False,False,False,False,1751088657,3,15,35.31853,139.4521,50.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
