[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:07:20.138] ,1947,0,0,0.05,9.63,-1.13,-1.34,-0.62,5.12,4.75,-22.50,11.81,-29.56,-4.31,82.72,8.29,-7.13,-0.14,0.00,58.26,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.151] ,1959,0,0,0.06,9.71,-1.03,-1.28,3.00,0.88,-2.75,-22.50,11.81,-29.56,-4.27,82.73,8.25,-7.13,-0.14,0.00,58.30,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.164] ,1978,0,0,0.06,9.67,-1.16,-1.20,0.50,1.62,-1.75,-22.12,11.44,-29.94,-4.26,82.76,8.22,-5.06,-0.03,0.00,58.30,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.178] ,1991,0,0,0.07,9.77,-1.11,-1.22,-8.13,1.37,-0.75,-22.12,11.44,-29.94,-4.37,82.78,8.21,-5.06,-0.03,0.00,58.30,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.185] ,2003,0,0,0.07,9.75,-1.07,-1.20,-0.62,-2.87,4.50,-22.12,11.44,-29.94,-4.38,82.74,8.26,-5.06,-0.03,0.00,58.26,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.203] ,2016,0,0,0.08,9.77,-1.14,-1.26,-0.37,-1.37,1.12,-22.12,11.44,-29.94,-4.38,82.72,8.28,-5.06,-0.03,0.00,58.26,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.217] ,2031,0,0,0.08,9.79,-1.05,-1.28,-4.12,0.75,-1.87,-22.50,11.81,-28.87,-4.44,82.73,8.25,-5.06,-0.03,0.00,58.31,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.230] ,2044,0,0,0.09,9.81,-1.11,-1.22,1.25,1.62,-0.75,-22.50,11.81,-28.87,-4.43,82.75,8.24,-5.06,-0.03,0.00,58.31,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.243] ,2057,0,0,0.09,9.69,-1.07,-1.28,0.50,-0.75,-1.37,-22.50,11.81,-28.87,-4.42,82.74,8.22,-5.06,-0.03,0.00,58.29,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.251] ,2075,0,0,0.10,9.63,-1.05,-1.30,-3.37,-3.25,6.00,-20.94,12.88,-29.94,-4.49,82.68,8.34,-3.53,-0.00,0.00,58.33,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.268] ,2088,0,0,0.10,9.79,-1.09,-1.18,-8.50,-1.25,5.62,-20.94,12.88,-29.94,-4.59,82.67,8.41,-3.53,-0.00,0.00,58.33,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.282] ,2101,0,0,0.11,9.75,-1.13,-1.22,-0.62,-3.12,0.75,-20.94,12.88,-29.94,-4.60,82.63,8.42,-3.53,-0.00,0.00,58.32,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.294] ,2114,0,0,0.11,9.79,-1.07,-1.32,9.38,-0.25,3.00,-20.94,12.88,-29.94,-4.48,82.62,8.46,-3.53,-0.00,0.00,58.31,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.306] ,2129,0,0,0.12,9.75,-1.01,-1.22,-0.75,-3.00,-0.37,-22.12,12.50,-29.19,-4.49,82.58,8.45,-3.53,-0.00,0.00,58.26,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.319] ,2143,0,0,0.12,9.61,-1.09,-1.26,-1.75,3.00,1.50,-22.12,12.50,-29.19,-4.52,82.62,8.47,-3.53,-0.00,0.00,58.25,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.333] ,2155,0,0,0.13,9.69,-1.13,-1.37,3.75,2.37,3.87,-22.12,12.50,-29.19,-4.47,82.65,8.52,-3.53,-0.00,0.00,58.25,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.346] ,2173,0,0,0.13,9.71,-1.11,-1.26,3.50,1.62,-1.50,-22.12,11.81,-28.87,-4.40,82.68,8.49,-2.14,0.02,0.00,58.27,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.358] ,2186,0,0,0.14,9.63,-1.01,-1.28,2.00,5.00,-0.88,-22.12,11.81,-28.87,-4.38,82.74,8.48,-2.14,0.02,0.00,58.27,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.371] ,2199,0,0,0.14,9.71,-1.16,-1.28,-7.25,3.87,0.00,-22.12,11.81,-28.87,-4.47,82.79,8.48,-2.14,0.02,0.00,58.31,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.384] ,2211,0,0,0.15,9.82,-1.07,-1.22,-4.87,1.87,-0.50,-22.12,11.81,-28.87,-4.53,82.81,8.48,-2.14,0.02,0.00,58.34,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.396] ,2227,0,0,0.15,9.75,-1.09,-1.18,-0.13,-0.37,-3.00,-21.31,11.44,-29.94,-4.53,82.81,8.43,-2.14,0.02,0.00,58.34,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.408] ,2239,0,0,0.16,9.61,-1.01,-1.26,-6.12,-0.88,-6.62,-21.31,11.44,-29.94,-4.61,82.79,8.34,-2.14,0.02,0.00,58.32,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.422] ,2252,0,0,0.16,9.73,-1.07,-1.22,-0.62,5.50,-3.87,-21.31,11.44,-29.94,-4.62,82.86,8.29,-2.14,0.02,0.00,58.28,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.435] ,2265,0,0,0.17,9.77,-1.11,-1.28,4.50,4.87,-1.62,-21.31,11.44,-29.94,-4.56,82.92,8.27,-2.14,0.02,0.00,58.25,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.450] ,2288,0,0,0.17,9.71,-1.11,-1.20,2.00,-1.50,0.75,-21.31,12.19,-29.94,-4.51,82.89,8.29,-0.44,0.06,0.00,58.24,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.458] ,2301,0,0,0.18,9.69,-1.14,-1.22,-0.75,-0.88,-1.62,-21.31,12.19,-29.94,-4.52,82.88,8.27,-0.44,0.06,0.00,58.25,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.473] ,2313,0,0,0.18,9.73,-1.09,-1.28,-8.50,-0.50,4.87,-21.31,12.19,-29.94,-4.63,82.87,8.33,-0.44,0.06,0.00,58.25,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.485] ,2329,0,0,0.19,9.81,-1.01,-1.24,-4.00,-2.00,4.75,-20.50,12.19,-29.56,-4.69,82.84,8.40,-0.44,0.06,0.00,58.29,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.499] ,2341,0,0,0.19,9.71,-1.11,-1.26,5.00,3.75,1.25,-20.50,12.19,-29.56,-4.63,82.89,8.42,-0.44,0.06,0.00,58.30,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.512] ,2353,0,0,0.20,9.69,-1.13,-1.32,4.00,2.00,-0.13,-20.50,12.19,-29.56,-4.58,82.91,8.42,-0.44,0.06,0.00,58.31,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.522] ,2365,0,0,0.20,9.63,-1.05,-1.30,1.50,-1.25,-1.50,-20.50,12.19,-29.56,-4.56,82.90,8.40,-0.44,0.06,0.00,58.31,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.538] ,2384,0,0,0.21,9.63,-1.07,-1.28,6.62,-3.62,5.12,-22.50,12.50,-29.94,-4.44,82.83,8.49,-1.76,0.03,0.00,58.34,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.551] ,2397,0,0,0.21,9.77,-1.13,-1.22,1.00,-1.87,3.62,-22.50,12.50,-29.94,-4.43,82.81,8.54,-1.76,0.03,0.00,58.32,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.563] ,2409,0,0,0.22,9.77,-1.16,-1.28,10.00,-0.88,4.50,-22.50,12.50,-29.94,-4.30,82.80,8.60,-1.76,0.03,0.00,58.33,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.577] ,2425,0,0,0.23,9.81,-1.07,-1.28,2.62,0.25,-7.00,-22.12,12.88,-28.87,-4.26,82.80,8.49,-1.76,0.03,0.00,58.30,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.591] ,2437,0,0,0.23,9.65,-1.05,-1.26,4.75,0.00,4.62,-22.12,12.88,-28.87,-4.20,82.80,8.54,-1.76,0.03,0.00,58.30,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.607] ,2450,0,0,0.24,9.61,-1.07,-1.26,-1.12,5.62,2.37,-22.12,12.88,-28.87,-4.22,82.87,8.57,-1.76,0.03,0.00,58.23,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.617] ,2463,0,0,0.24,9.61,-1.09,-1.13,-6.00,2.25,1.12,-22.12,12.88,-28.87,-4.29,82.90,8.59,-1.76,0.03,0.00,58.29,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.631] ,2481,0,0,0.25,9.75,-1.09,-1.34,-3.12,5.12,-1.62,-20.50,12.50,-30.31,-4.35,82.99,8.56,-1.60,0.03,0.00,58.33,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.644] ,2494,0,0,0.25,9.65,-1.09,-1.34,3.87,0.00,2.37,-20.50,12.50,-30.31,-4.30,82.99,8.59,-1.60,0.03,0.00,58.33,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.657] ,2505,0,0,0.26,9.79,-1.09,-1.26,-8.38,2.00,-0.88,-20.50,12.50,-30.31,-4.41,83.02,8.58,-1.60,0.03,0.00,58.29,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.669] ,2521,0,0,0.26,9.79,-1.11,-1.18,6.37,-3.12,4.00,-22.12,11.81,-29.19,-4.32,82.98,8.63,-1.60,0.03,0.00,58.29,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.683] ,2534,0,0,0.27,9.63,-1.09,-1.26,7.62,-3.87,3.00,-22.12,11.81,-29.19,-4.21,82.92,8.67,-1.60,0.03,0.00,58.27,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.694] ,2546,0,0,0.27,9.71,-1.13,-1.32,-3.12,-2.87,-0.13,-22.12,11.81,-29.19,-4.25,82.89,8.67,-1.60,0.03,0.00,58.25,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.708] ,2559,0,0,0.28,9.61,-1.14,-1.30,-5.50,2.50,1.75,-22.12,11.81,-29.19,-4.32,82.92,8.69,-1.60,0.03,0.00,58.25,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.723] ,2577,0,0,0.28,9.69,-1.14,-1.28,-2.75,-2.50,0.75,-20.50,12.88,-29.56,-4.37,82.87,8.71,-1.42,0.04,0.00,58.27,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.734] ,2590,0,0,0.29,9.69,-1.16,-1.28,8.25,-5.25,8.88,-20.50,12.88,-29.56,-4.27,82.81,8.82,-1.42,0.04,0.00,58.24,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.747] ,2603,0,0,0.29,9.73,-1.13,-1.22,-0.37,-1.62,1.87,-20.50,12.88,-29.56,-4.27,82.79,8.84,-1.42,0.04,0.00,58.21,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.760] ,2615,0,0,0.30,9.59,-1.20,-1.24,-9.38,4.12,-3.00,-20.50,12.88,-29.56,-4.39,82.84,8.81,-1.42,0.04,0.00,58.21,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.773] ,2631,0,0,0.30,9.65,-1.24,-1.26,-0.50,4.75,-0.37,-21.69,11.81,-28.87,-4.40,82.91,8.80,-1.42,0.04,0.00,58.23,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.787] ,2643,0,0,0.31,9.63,-1.24,-1.26,-4.25,3.87,-2.37,-21.69,11.81,-28.87,-4.45,82.96,8.77,-1.42,0.04,0.00,58.24,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.799] ,2656,0,0,0.31,9.56,-1.05,-1.32,1.00,-1.25,1.75,-21.69,11.81,-28.87,-4.44,82.95,8.79,-1.42,0.04,0.00,58.25,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.813] ,2675,0,0,0.32,9.77,-1.22,-1.22,3.37,-3.37,-1.50,-20.94,12.50,-29.94,-4.38,82.88,8.76,-1.70,0.03,0.00,58.26,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.826] ,2688,0,0,0.32,9.71,-1.16,-1.22,-3.62,2.62,-0.62,-20.94,12.50,-29.94,-4.42,82.91,8.75,-1.70,0.03,0.00,58.21,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.839] ,2700,0,0,0.33,9.69,-1.16,-1.30,-5.25,0.75,1.50,-20.94,12.50,-29.94,-4.49,82.92,8.77,-1.70,0.03,0.00,58.21,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.846] ,2713,0,0,0.33,9.67,-1.03,-1.30,-0.25,0.50,5.12,-20.94,12.50,-29.94,-4.49,82.93,8.84,-1.70,0.03,0.00,58.22,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.865] ,2729,0,0,0.34,9.61,-1.05,-1.22,-0.88,-2.87,2.37,-21.31,11.06,-29.19,-4.51,82.88,8.88,-1.70,0.03,0.00,58.29,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.879] ,2741,0,0,0.34,9.67,-1.22,-1.24,2.00,-1.12,0.00,-21.31,11.06,-29.19,-4.48,82.87,8.88,-1.70,0.03,0.00,58.29,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.891] ,2754,0,0,0.35,9.61,-1.07,-1.26,4.87,0.50,-3.50,-21.31,11.06,-29.19,-4.42,82.88,8.83,-1.70,0.03,0.00,58.30,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.905] ,2766,0,0,0.35,9.75,-1.09,-1.28,0.88,-2.75,1.87,-21.31,11.06,-29.19,-4.41,82.84,8.85,-1.70,0.03,0.00,58.29,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.917] ,2789,0,0,0.36,9.63,-1.20,-1.22,2.87,2.62,4.75,-21.69,12.19,-29.56,-4.34,82.90,8.96,0.88,0.08,0.00,58.27,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.931] ,2801,0,0,0.36,9.81,-1.09,-1.32,-0.25,1.37,-0.25,-21.69,12.19,-29.56,-4.35,82.92,8.96,0.88,0.08,0.00,58.24,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.944] ,2814,0,0,0.37,9.65,-1.22,-1.18,-0.37,3.87,0.62,-21.69,12.19,-29.56,-4.35,82.97,8.97,0.88,0.08,0.00,58.24,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.956] ,2830,0,0,0.37,9.84,-1.18,-1.28,-1.00,3.25,3.12,-21.31,12.19,-29.19,-4.37,83.02,9.02,0.88,0.08,0.00,58.27,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.970] ,2842,0,0,0.38,9.65,-1.16,-1.28,1.37,2.87,-2.37,-21.31,12.19,-29.19,-4.35,83.05,8.99,0.88,0.08,0.00,58.27,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.982] ,2855,0,0,0.38,9.79,-1.20,-1.30,-8.25,3.87,1.25,-21.31,12.19,-29.19,-4.45,83.10,9.00,0.88,0.08,0.00,58.28,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.995] ,2874,0,0,0.39,9.63,-1.13,-1.32,1.12,1.12,-2.87,-21.69,12.50,-29.94,-4.43,83.12,8.95,1.18,0.08,0.00,58.28,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.008] ,2886,0,0,0.39,9.69,-1.16,-1.26,-1.75,1.62,-9.38,-21.69,12.50,-29.94,-4.45,83.14,8.83,1.18,0.08,0.00,58.28,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.021] ,2899,0,0,0.40,9.73,-1.09,-1.26,-3.12,-2.62,0.37,-21.69,12.50,-29.94,-4.49,83.11,8.84,1.18,0.08,0.00,58.31,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.034] ,2911,0,0,0.40,9.71,-1.03,-1.39,-5.75,-2.37,-2.50,-21.69,12.50,-29.94,-4.56,83.08,8.81,1.18,0.08,0.00,58.31,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.046] ,2927,0,0,0.41,9.84,-1.07,-1.28,-2.37,2.87,-3.25,-22.12,11.81,-29.56,-4.60,83.13,8.76,1.18,0.08,0.00,58.29,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.058] ,2939,0,0,0.41,9.65,-1.14,-1.30,0.13,0.75,-0.50,-22.12,11.81,-29.56,-4.60,83.13,8.75,1.18,0.08,0.00,58.26,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.073] ,2951,0,0,0.42,9.75,-1.14,-1.28,11.75,-3.62,1.87,-22.12,11.81,-29.56,-4.45,83.09,8.77,1.18,0.08,0.00,58.26,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.087] ,2963,0,0,0.42,9.63,-1.09,-1.28,-3.37,-0.50,-6.00,-22.12,11.81,-29.56,-4.49,83.08,8.70,1.18,0.08,0.00,58.26,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.100] ,2982,0,0,0.43,9.59,-1.09,-1.30,8.63,3.37,8.63,-21.69,11.44,-28.87,-4.34,83.14,8.85,-1.03,0.04,0.00,58.31,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
