[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:13:14.530] ,2546,0,0,0.27,9.71,-1.13,-1.32,-3.12,-2.87,-0.13,-22.12,11.81,-29.19,-4.25,82.89,8.67,-1.60,0.03,0.00,58.25,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.532] ,2559,0,0,0.28,9.61,-1.14,-1.30,-5.50,2.50,1.75,-22.12,11.81,-29.19,-4.32,82.92,8.69,-1.60,0.03,0.00,58.25,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.558] ,2577,0,0,0.28,9.69,-1.14,-1.28,-2.75,-2.50,0.75,-20.50,12.88,-29.56,-4.37,82.87,8.71,-1.42,0.04,0.00,58.27,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.563] ,2590,0,0,0.29,9.69,-1.16,-1.28,8.25,-5.25,8.88,-20.50,12.88,-29.56,-4.27,82.81,8.82,-1.42,0.04,0.00,58.24,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.579] ,2603,0,0,0.29,9.73,-1.13,-1.22,-0.37,-1.62,1.87,-20.50,12.88,-29.56,-4.27,82.79,8.84,-1.42,0.04,0.00,58.21,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.595] ,2615,0,0,0.30,9.59,-1.20,-1.24,-9.38,4.12,-3.00,-20.50,12.88,-29.56,-4.39,82.84,8.81,-1.42,0.04,0.00,58.21,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.611] ,2631,0,0,0.30,9.65,-1.24,-1.26,-0.50,4.75,-0.37,-21.69,11.81,-28.87,-4.40,82.91,8.80,-1.42,0.04,0.00,58.23,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.626] ,2643,0,0,0.31,9.63,-1.24,-1.26,-4.25,3.87,-2.37,-21.69,11.81,-28.87,-4.45,82.96,8.77,-1.42,0.04,0.00,58.24,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.632] ,2656,0,0,0.31,9.56,-1.05,-1.32,1.00,-1.25,1.75,-21.69,11.81,-28.87,-4.44,82.95,8.79,-1.42,0.04,0.00,58.25,-83.33,-56.50,-1.47,119.70,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.643] ,2675,0,0,0.32,9.77,-1.22,-1.22,3.37,-3.37,-1.50,-20.94,12.50,-29.94,-4.38,82.88,8.76,-1.70,0.03,0.00,58.26,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.658] ,2688,0,0,0.32,9.71,-1.16,-1.22,-3.62,2.62,-0.62,-20.94,12.50,-29.94,-4.42,82.91,8.75,-1.70,0.03,0.00,58.21,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.676] ,2700,0,0,0.33,9.69,-1.16,-1.30,-5.25,0.75,1.50,-20.94,12.50,-29.94,-4.49,82.92,8.77,-1.70,0.03,0.00,58.21,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.690] ,2713,0,0,0.33,9.67,-1.03,-1.30,-0.25,0.50,5.12,-20.94,12.50,-29.94,-4.49,82.93,8.84,-1.70,0.03,0.00,58.22,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.708] ,2729,0,0,0.34,9.61,-1.05,-1.22,-0.88,-2.87,2.37,-21.31,11.06,-29.19,-4.51,82.88,8.88,-1.70,0.03,0.00,58.29,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.708] ,2741,0,0,0.34,9.67,-1.22,-1.24,2.00,-1.12,0.00,-21.31,11.06,-29.19,-4.48,82.87,8.88,-1.70,0.03,0.00,58.29,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.732] ,2754,0,0,0.35,9.61,-1.07,-1.26,4.87,0.50,-3.50,-21.31,11.06,-29.19,-4.42,82.88,8.83,-1.70,0.03,0.00,58.30,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.737] ,2766,0,0,0.35,9.75,-1.09,-1.28,0.88,-2.75,1.87,-21.31,11.06,-29.19,-4.41,82.84,8.85,-1.70,0.03,0.00,58.29,-67.30,-45.77,-1.47,107.73,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.760] ,2789,0,0,0.36,9.63,-1.20,-1.22,2.87,2.62,4.75,-21.69,12.19,-29.56,-4.34,82.90,8.96,0.88,0.08,0.00,58.27,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.768] ,2801,0,0,0.36,9.81,-1.09,-1.32,-0.25,1.37,-0.25,-21.69,12.19,-29.56,-4.35,82.92,8.96,0.88,0.08,0.00,58.24,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.788] ,2814,0,0,0.37,9.65,-1.22,-1.18,-0.37,3.87,0.62,-21.69,12.19,-29.56,-4.35,82.97,8.97,0.88,0.08,0.00,58.24,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.804] ,2830,0,0,0.37,9.84,-1.18,-1.28,-1.00,3.25,3.12,-21.31,12.19,-29.19,-4.37,83.02,9.02,0.88,0.08,0.00,58.27,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.820] ,2842,0,0,0.38,9.65,-1.16,-1.28,1.37,2.87,-2.37,-21.31,12.19,-29.19,-4.35,83.05,8.99,0.88,0.08,0.00,58.27,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.832] ,2855,0,0,0.38,9.79,-1.20,-1.30,-8.25,3.87,1.25,-21.31,12.19,-29.19,-4.45,83.10,9.00,0.88,0.08,0.00,58.28,-54.09,-36.93,-1.46,97.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.836] ,2874,0,0,0.39,9.63,-1.13,-1.32,1.12,1.12,-2.87,-21.69,12.50,-29.94,-4.43,83.12,8.95,1.18,0.08,0.00,58.28,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.858] ,2886,0,0,0.39,9.69,-1.16,-1.26,-1.75,1.62,-9.38,-21.69,12.50,-29.94,-4.45,83.14,8.83,1.18,0.08,0.00,58.28,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.867] ,2899,0,0,0.40,9.73,-1.09,-1.26,-3.12,-2.62,0.37,-21.69,12.50,-29.94,-4.49,83.11,8.84,1.18,0.08,0.00,58.31,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.883] ,2911,0,0,0.40,9.71,-1.03,-1.39,-5.75,-2.37,-2.50,-21.69,12.50,-29.94,-4.56,83.08,8.81,1.18,0.08,0.00,58.31,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.899] ,2927,0,0,0.41,9.84,-1.07,-1.28,-2.37,2.87,-3.25,-22.12,11.81,-29.56,-4.60,83.13,8.76,1.18,0.08,0.00,58.29,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.915] ,2939,0,0,0.41,9.65,-1.14,-1.30,0.13,0.75,-0.50,-22.12,11.81,-29.56,-4.60,83.13,8.75,1.18,0.08,0.00,58.26,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.932] ,2951,0,0,0.42,9.75,-1.14,-1.28,11.75,-3.62,1.87,-22.12,11.81,-29.56,-4.45,83.09,8.77,1.18,0.08,0.00,58.26,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.932] ,2963,0,0,0.42,9.63,-1.09,-1.28,-3.37,-0.50,-6.00,-22.12,11.81,-29.56,-4.49,83.08,8.70,1.18,0.08,0.00,58.26,-42.28,-29.00,-1.46,89.10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.958] ,2982,0,0,0.43,9.59,-1.09,-1.30,8.63,3.37,8.63,-21.69,11.44,-28.87,-4.34,83.14,8.85,-1.03,0.04,0.00,58.31,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
